time,real_w,iso,perez,best,htw_day_ahead
2026-04-09 05:45:00+00:00,2368.245555555556,969.6306251160704,1199.2884202973064,1005.8013766519784,2453.8079132447756
2026-04-09 06:00:00+00:00,3088.3722222222223,1250.7121607316524,1518.2748193446098,1273.3241458749972,3436.9092123757887
2026-04-09 06:15:00+00:00,3107.373333333333,1724.237900766656,1948.6971934683822,1634.304381411818,4180.0882800200425
2026-04-09 06:30:00+00:00,3561.9166666666665,2181.6053427937636,2367.285789111478,1985.360039603092,4594.201989533077
2026-04-09 06:45:00+00:00,3996.373333333333,2613.800758442094,2774.4251329795793,2326.8136095877026,4939.761170853013
2026-04-09 07:00:00+00:00,4481.3966666666665,3025.418317088309,3170.05882313257,2658.6177890253166,5281.77503557174
2026-04-09 07:15:00+00:00,3760.02,3456.9839205707513,3527.201540925155,2958.1409321971323,5854.348195172721
2026-04-09 07:30:00+00:00,4685.062222222222,3875.005428415138,3892.423944216663,3264.440225843008,6063.947554156588
2026-04-09 07:45:00+00:00,6018.605555555556,4319.747580096633,4353.324838309424,3650.9817332342873,7007.640792514563
2026-04-09 08:00:00+00:00,7690.971111111111,4759.330187929555,4827.157392976195,4048.3685733975713,7165.066737025036
2026-04-09 08:15:00+00:00,6434.631111111111,5298.605379869486,5378.138663512829,4510.4573512395355,7568.700478588875
2026-04-09 08:30:00+00:00,7942.536666666667,5828.659057472548,5907.240481037397,4954.196594818113,7998.226201655
2026-04-09 08:45:00+00:00,8412.177777777777,6349.2827620371245,6450.607122344166,5409.899248661487,8394.794468380038
2026-04-09 09:00:00+00:00,9751.742222222225,6860.188250384612,7004.052080859157,5874.054235697448,8734.72823959473
2026-04-09 09:15:00+00:00,9069.29,7221.232289187214,7360.592213672662,6173.072011860586,9018.804405567646
2026-04-09 09:30:00+00:00,9752.385555555556,7576.287180894099,7709.536467375761,6465.719389096471,9306.172291836485
2026-04-09 09:45:00+00:00,9188.374444444444,7925.020368054639,8100.563558014244,6793.660174162089,9495.031095852726
2026-04-09 10:00:00+00:00,9217.052222222224,8267.04062042153,8428.473880923611,7068.667127134148,9854.1959202179
2026-04-09 10:15:00+00:00,9452.934444444443,8536.504063705765,8689.70986796493,7287.756639673642,9869.144013545856
2026-04-09 10:30:00+00:00,10128.942222222222,8780.141747846827,8939.638361639467,7497.362951840058,9921.20371221569
2026-04-09 10:45:00+00:00,6243.003333333333,9025.117884177562,9175.133323347009,7694.864364070263,9945.980675042376
2026-04-09 11:00:00+00:00,907.1755555555555,9271.789690218973,9393.100721268167,7877.666019772069,10436.132016423384
2026-04-09 11:15:00+00:00,10704.01888888889,9357.161537052025,9470.792672493777,7942.823549999973,9928.360763498067
2026-04-09 11:30:00+00:00,11807.22,9437.02531912084,9525.385183436874,7988.608385184026,9798.48523981965
2026-04-09 11:45:00+00:00,11611.985555555557,9509.568802044005,9579.480622478131,8033.976343497841,9670.25708579102
2026-04-09 12:00:00+00:00,10447.74777777778,9572.2516997013,9583.571087774824,8037.406874099931,9537.857675074334
2026-04-09 12:15:00+00:00,11083.394444444444,9471.88750200959,9482.459342027034,7952.607978898724,9380.977163887126
2026-04-09 12:30:00+00:00,10464.382222222222,9363.826744105954,9356.873575023152,7847.283575525358,9073.533909784746
2026-04-09 12:45:00+00:00,10259.422222222222,9247.73761535235,9206.95322401016,7721.550605136439,8782.97292400536
2026-04-09 13:00:00+00:00,10556.378888888888,9124.66602877796,9032.931044959463,7575.604272048542,8493.756401177783
2026-04-09 13:15:00+00:00,10392.923333333334,8913.863031736586,8824.111863830934,7400.474906755125,8128.531430184029
2026-04-09 13:30:00+00:00,10358.291111111112,8699.832580042927,8573.822618369477,7190.566044645115,7780.780452225592
2026-04-09 13:45:00+00:00,9923.736666666666,8487.666041339087,8280.192294670502,6944.308531602521,7787.824794038954
2026-04-09 14:00:00+00:00,9090.113333333333,8283.566324013489,7941.536863509781,6660.290031042263,6903.106785342447
2026-04-09 14:15:00+00:00,7073.354444444444,7804.054368572478,7445.399139939531,6244.196623542981,6845.089586167595
2026-04-09 14:30:00+00:00,5298.461111111111,7321.956394970802,6949.8214758052645,5828.57291836233,7309.551219289819
2026-04-09 14:45:00+00:00,6623.281111111111,6838.367118707725,6458.128825270994,5416.207438610236,5753.5567461725905
2026-04-09 15:00:00+00:00,7072.915555555555,6593.224285171058,6179.808167204246,5182.7896082564475,5424.723851321208
2026-04-09 15:15:00+00:00,6594.252222222222,6415.320065091629,5922.560195745495,4967.04470531642,5082.7643286678995
2026-04-09 15:30:00+00:00,5719.506666666667,6217.666903050571,5648.167943202329,4736.921491684343,4713.616665618648
2026-04-09 15:45:00+00:00,5513.136666666666,5991.74086398578,5357.3204562240935,4492.997846756663,4369.458301985024
2026-04-09 16:00:00+00:00,4775.021111111111,5727.733956907633,5050.528200957755,4235.701880689925,4012.4923186001643
2026-04-09 16:15:00+00:00,4437.504444444445,5382.32538644021,4602.800608728657,3860.2083621937936,3504.6224448894595
2026-04-09 16:30:00+00:00,3766.045555555555,4971.341323807985,4151.0091735965,3481.3066403687412,2891.35915430541
2026-04-09 16:45:00+00:00,2964.652222222222,4473.315817511472,3720.961924032754,3120.6410087191134,2163.748082068685
2026-04-09 17:00:00+00:00,2114.353333333333,3835.7211020265913,3299.4544526343775,2767.1373912185936,1393.888066639049
2026-04-09 17:15:00+00:00,1109.4633333333334,2822.6049076774257,2654.3378396371627,2226.1005843320513,775.432089804006
2026-04-09 17:30:00+00:00,272.47777777777776,18.846366800277124,1994.539833190168,1672.7510047270855,151.7190213071051
2026-04-09 17:45:00+00:00,15.096666666666666,0.0,0.0,0.0,4.37554260064268
2026-04-09 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-09 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 04:15:00+00:00,0.0,0.0,0.0,0.0,49.27666666666666
2026-04-10 04:30:00+00:00,3.6544444444444446,0.0,0.0,0.0,328.86
2026-04-10 04:45:00+00:00,36.15888888888889,0.6862499344552722,46.11984194663354,38.67910315468245,860.91
2026-04-10 05:00:00+00:00,45.39555555555555,64.6222309385833,61.54903744200459,51.619031371474186,1448.2044444444443
2026-04-10 05:15:00+00:00,42.34777777777778,121.21279546605112,115.55562667997799,96.91247445363581,1946.085555555556
2026-04-10 05:30:00+00:00,146.68666666666667,177.84675602909576,169.6703283055061,142.2965876251565,2360.72
2026-04-10 05:45:00+00:00,257.5022222222222,234.52445410978297,223.88837046927492,187.76736890242,2709.291111111111
2026-04-10 06:00:00+00:00,302.22777777777776,291.2462311901783,278.20885082399514,233.32406151822136,3794.75
2026-04-10 06:15:00+00:00,387.4611111111111,367.9227542264414,351.7082479581795,294.965442831923,4615.306666666666
2026-04-10 06:30:00+00:00,242.04666666666665,444.5224008222742,425.2218948572859,356.6187749265485,5072.536666666667
2026-04-10 06:45:00+00:00,341.2688888888889,521.044310303491,498.74610166240916,418.28096324610647,5454.074444444444
2026-04-10 07:00:00+00:00,378.88,597.4876219959054,572.2776882238459,479.94934070993855,5831.697777777777
2026-04-10 07:15:00+00:00,555.1811111111111,949.8995755843007,908.4605167080543,761.8941556297298,6463.885555555556
2026-04-10 07:30:00+00:00,635.3033333333333,1300.1941068525,1245.1851290960683,1044.293345816615,6695.307777777778
2026-04-10 07:45:00+00:00,344.12444444444446,1648.378316866876,1584.7606266221555,1329.0834739530555,7737.2555555555555
2026-04-10 08:00:00+00:00,346.87888888888887,1994.4593066938012,1946.657019206625,1632.5933584032102,7911.072222222222
2026-04-10 08:15:00+00:00,754.7122222222222,1907.1436190969675,1845.902570604891,1548.0941158587748,8356.73111111111
2026-04-10 08:30:00+00:00,931.3288888888889,1819.7971937499167,1762.2010197882162,1477.8965440199281,8830.977777777778
2026-04-10 08:45:00+00:00,511.3633333333333,1732.418610439373,1674.7263050172046,1404.5345511499297,9268.835555555555
2026-04-10 09:00:00+00:00,668.0088888888889,1645.006448952062,1583.872314599819,1328.338477637039,9751.742222222225
2026-04-10 09:15:00+00:00,580.7855555555556,1637.2443803264623,1576.785923743922,1322.395368742026,9957.815555555557
2026-04-10 09:30:00+00:00,296.28,1629.4802818434039,1569.652528493399,1316.4128389003718,10275.10333333333
2026-04-10 09:45:00+00:00,207.53,1621.7141513021418,1562.472124502037,1310.3908844670598,10483.625555555556
2026-04-10 10:00:00+00:00,402.16777777777776,1613.9459865019344,1555.2438049451941,1304.3287449198851,10880.185555555556
2026-04-10 10:15:00+00:00,1278.0611111111111,1829.9925788116866,1763.613123476821,1479.0808261408395,10896.69
2026-04-10 10:30:00+00:00,2207.608888888889,2045.1630657152036,1971.1667822177599,1653.1488419389404,10954.17
2026-04-10 10:45:00+00:00,1672.3377777777778,2259.4588341395106,2177.894134037655,1826.5238629372445,10981.526666666668
2026-04-10 11:00:00+00:00,1364.496666666667,2472.2434046432936,2383.7843154506104,1999.1967783089608,11522.71111111111
2026-04-10 11:15:00+00:00,387.3888888888889,2743.733522727094,2646.7020261194475,2219.6966938099768,10962.072222222225
2026-04-10 11:30:00+00:00,1631.2444444444443,3014.6856979788063,2908.741123453658,2439.4597469461473,11807.22
2026-04-10 11:45:00+00:00,1947.7211111111112,3284.9082545923266,3169.697904670835,2658.315099297368,11611.985555555557
2026-04-10 12:00:00+00:00,1855.7022222222224,3554.16491839005,3429.377243152216,2876.0991049729164,10530.911111111112
2026-04-10 12:15:00+00:00,2464.45,3699.8215789611345,3570.5002594499283,2994.4540575158007,11083.394444444444
2026-04-10 12:30:00+00:00,2289.418888888889,3844.207960543795,3709.8988489624667,3111.3627934479773,10464.382222222222
2026-04-10 12:45:00+00:00,2911.846666666667,3987.1210707514174,3847.4331867320934,3226.708046453352,10259.422222222222
2026-04-10 13:00:00+00:00,2499.983333333333,4128.285973551428,3982.9771231707323,3340.3840192714792,10556.378888888888
2026-04-10 13:15:00+00:00,2156.228888888889,3924.5097440650634,3784.094572938905,3173.588159802046,10392.923333333334
2026-04-10 13:30:00+00:00,1826.2577777777776,3720.056014713672,3585.0297429034767,3006.6394286177733,10358.291111111112
2026-04-10 13:45:00+00:00,1963.9488888888889,3514.9523353728105,3385.9464659621376,2839.675226656792,9923.736666666666
2026-04-10 14:00:00+00:00,2054.637777777778,3309.2156700162486,3187.00203563155,2672.827470506404,9090.113333333333
2026-04-10 14:15:00+00:00,1983.4233333333332,3063.1891217787156,2947.3220625597573,2471.8162351842484,7557.78
2026-04-10 14:30:00+00:00,1955.9388888888889,2816.6045163424483,2707.9835778526003,2271.091394245169,8070.6
2026-04-10 14:45:00+00:00,1699.753333333333,2569.4585812042706,2469.100743381912,2070.748691270031,6623.281111111111
2026-04-10 15:00:00+00:00,1402.3966666666668,2322.328042245732,2236.784975164189,1875.9135577552574,7072.915555555555
2026-04-10 15:15:00+00:00,1135.4044444444444,1985.1436351168402,1916.414039261849,1607.2296257533335,6594.2522222222215
2026-04-10 15:30:00+00:00,815.7788888888889,1646.4162601902742,1591.0157156670518,1334.329399008246,5719.506666666666
2026-04-10 15:45:00+00:00,467.7266666666667,1306.3048946205347,1260.8077378109429,1057.3954829559202,5513.136666666666
2026-04-10 16:00:00+00:00,368.12444444444446,964.8282780154098,926.4464283130314,776.9783124901305,4775.021111111111
2026-04-10 16:15:00+00:00,529.3577777777778,906.033801014239,875.7219335791831,734.4374476157468,4437.504444444445
2026-04-10 16:30:00+00:00,451.2622222222223,847.1723483904726,827.9483181397983,694.3713823028978,3766.045555555555
2026-04-10 16:45:00+00:00,284.77222222222224,788.2437138243874,787.6591556429039,660.5822666759113,2964.652222222222
2026-04-10 17:00:00+00:00,171.48888888888888,827.8382064641386,768.3032776173015,644.3491667518476,2114.353333333333
2026-04-10 17:15:00+00:00,57.00555555555555,959.4132410893375,660.3555754133743,553.817193253586,1109.4633333333334
2026-04-10 17:30:00+00:00,2.0955555555555554,6.096395305590987,447.48317795870065,375.28853677073585,272.47777777777776
2026-04-10 17:45:00+00:00,0.0,0.0,0.0,0.0,15.096666666666664
2026-04-10 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-10 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 04:15:00+00:00,3.618888888888889,0.0,0.0,0.0,3.4925821590580743
2026-04-11 04:30:00+00:00,104.08555555555556,0.0,0.0,0.0,23.30860925714345
2026-04-11 04:45:00+00:00,288.7344444444444,1.559269545677425,259.3805354209943,217.53340996862894,61.018715549374704
2026-04-11 05:00:00+00:00,407.50888888888886,146.66154667446446,366.98625138872217,307.7785715362959,102.64438216874677
2026-04-11 05:15:00+00:00,569.7422222222223,543.518024308955,977.1513645864032,819.5027743657529,137.93270022324208
2026-04-11 05:30:00+00:00,656.2788888888889,955.5848149515576,1557.1881395535765,1305.9593905533168,167.32074452813865
2026-04-11 05:45:00+00:00,1131.747777777778,1398.9228153936826,2139.9227911784865,1794.6786218136722,192.02641814979293
2026-04-11 06:00:00+00:00,1963.27,1802.0243909363764,2728.1594678105034,2288.0122095814886,268.9604846394974
2026-04-11 06:15:00+00:00,2736.5044444444443,2410.9976503751836,3173.031547960527,2661.1109096739974,327.1190771003544
2026-04-11 06:30:00+00:00,2194.6277777777777,2963.7841837962487,3611.289494892233,3028.662566883615,359.52616647164825
2026-04-11 06:45:00+00:00,2601.708888888889,3469.9991506438027,4040.7970053132267,3388.8755381359397,386.568418430114
2026-04-11 07:00:00+00:00,3905.468888888889,3938.1624830617666,4459.2269866379365,3739.7981720295643,413.3332263211518
2026-04-11 07:15:00+00:00,6733.23,4447.702339450102,4803.191536143391,4028.2692450065715,458.1407975957491
2026-04-11 07:30:00+00:00,5865.56,4954.892040857837,5224.8583839867315,4381.9065259737245,474.5433097626214
2026-04-11 07:45:00+00:00,5664.796666666667,5520.229710714871,5859.808530547136,4914.417071983592,548.393439357498
2026-04-11 08:00:00+00:00,5053.333333333333,6077.240120013926,6473.258795423073,5428.896416966161,560.7130427319202
2026-04-11 08:15:00+00:00,5541.066666666667,6274.430313989018,6660.163597943466,5585.64695711669,592.3000064948704
2026-04-11 08:30:00+00:00,6622.364444444444,6461.308522781368,6826.160727406638,5724.862960964159,625.9131860996752
2026-04-11 08:45:00+00:00,9196.01888888889,6640.328821668982,6936.94020874908,5817.769848876409,656.9472305332438
2026-04-11 09:00:00+00:00,10349.465555555556,6813.140608734987,6996.553747030443,5867.765644596363,691.1742049326934
2026-04-11 09:15:00+00:00,8388.031111111111,7154.489131698069,7328.469006974473,6146.131398599678,705.7800639760059
2026-04-11 09:30:00+00:00,8614.15,7490.618848795451,7655.044596800439,6420.01895747935,728.2684688725865
2026-04-11 09:45:00+00:00,9141.044444444444,7821.256036226898,7973.9605310520965,6687.482630335502,743.047897806507
2026-04-11 10:00:00+00:00,10179.905555555555,8146.066826859897,8282.885504445081,6946.567232723151,771.1548797654341
2026-04-11 10:15:00+00:00,5834.042222222222,8663.263763489147,8789.275397557325,7371.258777304795,772.3246652260003
2026-04-11 10:30:00+00:00,2727.68,9144.593557813554,9320.240651486827,7816.560820014646,776.3986750177068
2026-04-11 10:45:00+00:00,2711.8966666666665,9639.987470589762,9807.863594723238,8225.513178174402,778.3376334009438
2026-04-11 11:00:00+00:00,2123.2077777777777,10108.537203570442,10270.990309245946,8613.921403541717,816.6951616853194
2026-04-11 11:15:00+00:00,2376.971111111111,10197.584344344139,10343.301196776423,8674.566023296364,776.9587607990147
2026-04-11 11:30:00+00:00,2756.748888888889,10279.289837119264,10391.315993690225,8714.834359101353,836.8602973700944
2026-04-11 11:45:00+00:00,1923.2777777777776,10355.229895050681,10403.885832227243,8725.376244348348,823.0226662228251
2026-04-11 12:00:00+00:00,1811.0366666666664,10428.60016348672,10357.157842644569,8686.187108978575,746.3993559891725
2026-04-11 12:15:00+00:00,1191.9144444444444,10278.26828753514,10196.321106769148,8551.298947280486,785.5577155882445
2026-04-11 12:30:00+00:00,1051.996666666667,10122.292463937876,10023.705073760782,8406.531899843325,741.6839881261822
2026-04-11 12:45:00+00:00,934.8588888888888,9961.908711120665,9802.34629608014,8220.886012201056,727.1570388062764
2026-04-11 13:00:00+00:00,850.3288888888889,9799.290437260059,9552.995265027406,8011.7639977983345,748.2044356001618
2026-04-11 13:15:00+00:00,2445.645555555556,9427.124999948837,9172.715288794372,7692.836442812397,736.619196667626
2026-04-11 13:30:00+00:00,7957.083333333333,9050.840826902455,8780.872411066055,7364.2114855625705,734.1645687545799
2026-04-11 13:45:00+00:00,8133.504444444445,8670.824145759758,8369.941036149832,7019.577671373182,703.3646546680061
2026-04-11 14:00:00+00:00,7686.087777777778,8288.211897622446,7965.435250489351,6680.332774820156,644.2799361120732
2026-04-11 14:15:00+00:00,7324.695555555556,7893.4473823134185,7549.541055354241,6331.536816376097,535.6727509318665
2026-04-11 14:30:00+00:00,6795.098888888889,7499.1949719118675,7109.223113741388,5962.257513463305,572.0198925704005
2026-04-11 14:45:00+00:00,6361.4,7107.749625385569,6645.424734295912,5573.285986147487,469.4382759201721
2026-04-11 15:00:00+00:00,5974.535555555555,6914.423836215638,6346.448109278629,5322.5447166248505,501.30701512259355
2026-04-11 15:15:00+00:00,5583.274444444444,6712.496428947559,6097.183019093598,5113.494777830951,467.38079544738684
2026-04-11 15:30:00+00:00,5202.274444444444,6489.738212733044,5832.937732295947,4891.881470525785,405.38145726740964
2026-04-11 15:45:00+00:00,4805.834444444445,6238.825929381638,5555.0240505884785,4658.80495705249,390.7545713816324
2026-04-11 16:00:00+00:00,4377.247777777778,5950.903316957191,5264.5466826569,4415.191718062492,338.4391573116215
2026-04-11 16:15:00+00:00,3854.3122222222223,5587.571704849919,4826.251773379192,4047.6090618222297,314.51698951649024
2026-04-11 16:30:00+00:00,3195.087777777778,5160.537337812135,4382.387055042039,3675.355200953567,266.92599981465105
2026-04-11 16:45:00+00:00,2412.972222222222,4647.5786345544075,3930.2843704287416,3296.192445042539,210.12564687435318
2026-04-11 17:00:00+00:00,1612.84,3998.5096507647777,3453.4117317809178,2896.255992457815,149.85901501613282
2026-04-11 17:15:00+00:00,732.2966666666666,3011.9041125635927,2706.2002931128995,2269.595815520487,78.63542942831164
2026-04-11 17:30:00+00:00,188.2811111111111,20.491821484304403,2157.770891363859,1809.6472010421949,19.312406657778343
2026-04-11 17:45:00+00:00,13.197777777777778,0.0,0.0,0.0,1.0700063991323832
2026-04-11 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-11 23:45:00+00:00,0.0,0.0,0.0,0.0,
2026-04-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
