time,real_w,iso_w,perez_w,best_w
2026-04-11 17:00:00+00:00,636.6538888888889,3998.5096507647777,3453.4117317809178,2916.104606266881
2026-04-11 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-11 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 04:00:00+00:00,52.013888888888886,0.0,0.0,0.0
2026-04-12 05:00:00+00:00,479.3894444444445,143.555707013825,212.23886875081993,179.2171889315865
2026-04-12 06:00:00+00:00,1341.1258333333333,1356.0171593519383,1946.8821726186682,1643.9719652265132
2026-04-12 07:00:00+00:00,1078.2558333333334,3218.4750482262843,3481.5678208296836,2939.87996447684
2026-04-12 08:00:00+00:00,4229.801944444444,4134.490894390579,4149.4353731692145,3503.8357846967288
2026-04-12 09:00:00+00:00,5187.540277777778,2026.2517165172626,1950.7730551198085,1647.25747569131
2026-04-12 10:00:00+00:00,7963.435833333333,7412.560672915838,7497.161736824561,6330.698327536942
2026-04-12 11:00:00+00:00,7372.034722222223,8549.039402444812,8574.493518719253,7240.410929353088
2026-04-12 12:00:00+00:00,6002.019444444444,8402.096726847454,8327.230650669368,7031.619031809151
2026-04-12 13:00:00+00:00,5402.26,5068.467966382146,4939.61862443804,4171.076530309086
2026-04-12 14:00:00+00:00,4099.587222222222,6414.857494176099,6168.305514827498,5208.595302759857
2026-04-12 15:00:00+00:00,2621.0641666666666,5896.161314627959,5608.94247087921,4736.262063713415
2026-04-12 16:00:00+00:00,976.1486111111112,5263.006335459313,4584.17335536165,3870.9340431302107
2026-04-12 17:00:00+00:00,168.93166666666667,3600.541913346652,2697.896975274273,2278.1383767332068
2026-04-12 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-12 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 04:00:00+00:00,50.92444444444445,0.0,0.0,0.0
2026-04-13 05:00:00+00:00,647.4202777777778,192.34224097671375,362.67266104748086,306.2453884993981
2026-04-13 06:00:00+00:00,1732.7780555555555,1779.8336239954442,2579.8122403946545,2178.4261309724966
2026-04-13 07:00:00+00:00,3284.6413888888887,3586.414093610536,3987.6042372463967,3367.183523815411
2026-04-13 08:00:00+00:00,5074.044444444445,5312.286362475127,5482.047139354342,4629.110038552893
2026-04-13 09:00:00+00:00,6072.3625,5137.775875110432,5118.6483526392185,4322.251500342832
2026-04-13 10:00:00+00:00,6652.606111111111,6729.367816457131,6734.845920082457,5686.989196600112
2026-04-13 11:00:00+00:00,6453.432777777778,9483.617650767705,9616.758674296918,8120.512827763014
2026-04-13 12:00:00+00:00,5690.598055555555,10091.229117114077,10055.583918452356,8491.062421966177
2026-04-13 13:00:00+00:00,3373.761388888889,8394.01961415199,8276.280351413703,6988.5959537953695
2026-04-13 14:00:00+00:00,2337.285277777778,8300.616906463983,8001.935312833629,6756.935528440513
2026-04-13 15:00:00+00:00,1898.8483333333331,2077.4024718339533,1995.8773870037496,1685.344144813014
2026-04-13 16:00:00+00:00,975.5366666666666,1763.398152032642,1718.9129055429041,1451.4718287125002
2026-04-13 17:00:00+00:00,185.10916666666665,1091.1556336866854,943.749452335666,796.9139908199256
2026-04-13 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-13 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 04:00:00+00:00,30.535833333333333,0.0,0.0,0.0
2026-04-14 05:00:00+00:00,309.9675,174.56856696217443,241.35848309284506,203.80616010291672
2026-04-14 06:00:00+00:00,1024.5347222222222,1608.8475921592017,2444.31951278066,2064.014355662092
2026-04-14 07:00:00+00:00,1248.253333333333,3224.3201000032304,3578.079487380983,3021.3756381026437
2026-04-14 08:00:00+00:00,1046.1416666666669,3717.75127495855,3724.3421230968156,3144.8816602228962
2026-04-14 09:00:00+00:00,1302.0605555555555,4393.441340291947,4304.2817578542345,3634.590033165937
2026-04-14 10:00:00+00:00,1138.2266666666667,4207.0038856282235,4107.1029251861755,3468.089729448856
2026-04-14 11:00:00+00:00,1565.1691666666666,4545.113312378427,4432.799094627592,3743.1117001021503
2026-04-14 12:00:00+00:00,1896.2802777777777,3869.4655188534493,3734.998384528288,3153.879942344871
2026-04-14 13:00:00+00:00,1663.55,3231.9794267493417,3124.519278665475,2638.3836531960005
2026-04-14 14:00:00+00:00,663.3805555555556,2187.0961821469928,2103.168162921096,1775.9418349127043
2026-04-14 15:00:00+00:00,348.7002777777778,2247.6323542697305,2156.2903263187277,1820.7988625161893
2026-04-14 16:00:00+00:00,264.7366666666667,1643.35910402359,1611.549067927751,1360.812444389803
2026-04-14 17:00:00+00:00,33.990833333333335,774.1077348985634,765.0856978606677,646.0480536358883
2026-04-14 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-14 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 04:00:00+00:00,38.806666666666665,0.0,0.0,0.0
2026-04-15 05:00:00+00:00,424.3122222222222,110.92617780402558,105.73949919144057,89.28777238429628
2026-04-15 06:00:00+00:00,996.0919444444444,771.5162127777611,739.6110781721629,624.5369621164776
2026-04-15 07:00:00+00:00,2133.985833333333,2862.1726109667316,2970.784596781671,2508.5681406526573
2026-04-15 08:00:00+00:00,5072.505833333334,4396.3852617002285,4468.105597118934,3772.9249579881657
2026-04-15 09:00:00+00:00,7269.975,6743.8467675022075,6849.636960637361,5783.920205156019
2026-04-15 10:00:00+00:00,4926.573333333334,5837.805868615421,5776.301109958805,4877.5818182701305
2026-04-15 11:00:00+00:00,5104.92,6192.1710147302665,6108.378027020229,5157.991773030531
2026-04-15 12:00:00+00:00,5541.310277777778,6397.736551671736,6259.732533128018,5285.797435001964
2026-04-15 13:00:00+00:00,4002.738611111111,5857.895997778609,5688.175578584238,4803.167503404013
2026-04-15 14:00:00+00:00,3534.6497222222224,5241.83563948926,5103.246912468652,4309.246329192454
2026-04-15 15:00:00+00:00,4484.386944444444,5945.286238162428,5590.3667080756495,4720.5764543266505
2026-04-15 16:00:00+00:00,373.78583333333336,5139.087884242343,4503.4654081212475,3802.783230256036
2026-04-15 17:00:00+00:00,75.95833333333333,3652.1562292935337,2678.50374472428,2261.7624872275364
2026-04-15 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-15 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 04:00:00+00:00,4.733888888888889,0.0,0.0,0.0
2026-04-16 05:00:00+00:00,508.5325,173.2543088875294,234.18220110795264,197.74641670208484
2026-04-16 06:00:00+00:00,1330.8305555555555,1088.5176756929516,1452.6039872569108,1226.5972051172268
2026-04-16 07:00:00+00:00,3009.096111111111,1748.6637959098273,1832.6427132039148,1547.5067187715229
2026-04-16 08:00:00+00:00,3774.2347222222224,2990.9937940701507,2989.795622298477,2524.6212913874024
2026-04-16 09:00:00+00:00,1782.598888888889,4211.131731174596,4124.4356167062815,3482.7256736994764
2026-04-16 10:00:00+00:00,4264.305555555556,6478.99107582565,6464.794014469424,5458.953947098252
2026-04-16 11:00:00+00:00,1386.003888888889,7787.834324939042,7751.6517931537,6545.592954401435
2026-04-16 12:00:00+00:00,3827.681944444445,6051.023759489095,5907.953330083856,4988.750620414073
2026-04-16 13:00:00+00:00,6585.389166666667,6629.979971062599,6458.745024399796,5453.846103268635
2026-04-16 14:00:00+00:00,6076.353888888889,5236.648205966133,4984.675708342714,4209.123302638667
2026-04-16 15:00:00+00:00,3551.4908333333333,5639.5302527934655,5238.905054332275,4423.797782390336
2026-04-16 16:00:00+00:00,1052.2244444444443,5384.871205638104,4742.271623218001,4004.4342229367376
2026-04-16 17:00:00+00:00,222.0886111111111,3956.214908355812,3260.5847152165215,2753.279031186624
2026-04-16 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-16 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 04:00:00+00:00,379.1852777777778,0.0,0.0,0.0
2026-04-17 05:00:00+00:00,2235.973055555556,302.37894521613805,716.9702207581981,605.4187353533323
2026-04-17 06:00:00+00:00,4631.531666666667,2291.949521740686,3374.1292850409986,2849.1575040703065
2026-04-17 07:00:00+00:00,6537.545277777778,4440.9314622608135,4991.059615247739,4214.513954486058
2026-04-17 08:00:00+00:00,8500.22388888889,6512.885255789907,6922.574116014364,5845.509262958054
2026-04-17 09:00:00+00:00,9156.603611111112,8432.401855847214,8849.85518040672,7472.929804136092
2026-04-17 10:00:00+00:00,1187.486111111111,9405.946163146347,9656.404461816097,8153.990232886709
2026-04-17 11:00:00+00:00,831.3208333333333,9457.54093877581,9518.743826420656,8037.747848787536
2026-04-17 12:00:00+00:00,806.0419444444444,9339.110922612443,9242.718164763293,7804.668284019914
2026-04-17 13:00:00+00:00,3044.708055555556,8216.674203454415,7960.3797640080775,6721.8454966812105
2026-04-17 14:00:00+00:00,7296.545277777778,7594.392506818762,7297.889711809988,6162.430505690674
2026-04-17 15:00:00+00:00,4780.913611111111,6079.39309563413,5704.517986380896,4816.967239535896
2026-04-17 16:00:00+00:00,2875.7213888888887,5198.074983195957,4557.630427035341,3848.520858266139
2026-04-17 17:00:00+00:00,315.56416666666667,3962.435364888855,3235.0224163421008,2731.6939022521055
2026-04-17 18:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-17 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 04:00:00+00:00,159.11555555555557,0.0,0.0,0.0
2026-04-18 05:00:00+00:00,2814.6388888888887,285.325586463304,531.9346048241724,449.1723176490697
2026-04-18 06:00:00+00:00,4809.420555555555,1814.2439664503547,2279.5833764600843,1924.9090756509815
2026-04-18 07:00:00+00:00,6475.524722222222,4488.135707154647,5017.767990514343,4237.066844842019
2026-04-18 08:00:00+00:00,9561.246388888889,6533.667199922435,6937.202585507644,5857.8617278782995
2026-04-18 09:00:00+00:00,6327.5216666666665,8200.482832797325,8576.29712120704,7241.933914137702
2026-04-18 10:00:00+00:00,5140.482777777778,9766.881280487956,10067.959024116719,8501.512117928807
2026-04-18 11:00:00+00:00,4636.568055555556,10005.744067523903,10101.536578721832,8529.865430321319
2026-04-18 12:00:00+00:00,5595.278055555556,8620.03348000572,8489.1483019218,7168.344347330574
2026-04-18 13:00:00+00:00,6505.5575,8428.95657136525,8212.964849176502,6935.1315417697615
2026-04-18 14:00:00+00:00,5951.182777777778,6984.398165854926,6659.618464226657,5623.466180065473
2026-04-18 15:00:00+00:00,5044.508888888889,5927.461474924719,5577.657655424318,4709.8447692985455
2026-04-18 16:00:00+00:00,3058.5975,5375.224382380648,4715.370049026115,3981.718192961264
2026-04-18 17:00:00+00:00,560.4272222222222,4065.8492348065156,3376.5120964114544,2851.1695801715446
2026-04-18 18:00:00+00:00,0.043842502094387,0.0,0.0,0.0
2026-04-18 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-18 23:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 00:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 01:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 02:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 03:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 04:00:00+00:00,250.27694444444444,0.0,0.0,0.0
2026-04-19 05:00:00+00:00,1839.4222222222224,268.59092057913267,256.6124151165603,216.68677350579605
2026-04-19 06:00:00+00:00,2553.4180555555554,1490.953655698083,1612.5584506698863,1361.6647799618227
2026-04-19 07:00:00+00:00,1310.1638888888888,2889.1942506862206,2883.2856855688824,2434.6829517877413
2026-04-19 08:00:00+00:00,3551.217777777778,4129.869952867268,4137.208907959417,3493.5116026165733
2026-04-19 09:00:00+00:00,1618.5347222222222,6124.403918966056,6173.294840809255,5212.808352812266
2026-04-19 10:00:00+00:00,769.1419444444444,4940.620043036217,4879.614372760841,4120.408180195722
2026-04-19 11:00:00+00:00,1886.3619444444444,2711.6503158212363,2618.488691952878,2211.085016533423
2026-04-19 12:00:00+00:00,5519.815555555556,5798.798914575283,5672.777638911785,4790.165288118578
2026-04-19 13:00:00+00:00,5208.003333333333,5866.885676282514,5732.934894549224,4840.962836713875
2026-04-19 14:00:00+00:00,3234.330555555556,5500.49609196599,5296.295407919391,4472.258923849529
2026-04-19 15:00:00+00:00,3331.0669444444443,4126.284763837291,3964.8919254333414,3348.0049600526518
2026-04-19 16:00:00+00:00,2767.2502777777777,3350.7721008873586,3137.713010881733,2649.5246077875463
2026-04-19 17:00:00+00:00,755.5355555555556,2903.761010840452,2113.407346362969,1784.587931097667
2026-04-19 18:00:00+00:00,2.1077777777777778,0.0,0.0,0.0
2026-04-19 19:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 20:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 21:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 22:00:00+00:00,0.0,0.0,0.0,0.0
2026-04-19 23:00:00+00:00,0.0,0.0,0.0,0.0
